Summary: Observations (Filtered)
------------------------
Species ID: 1 | Observations: 1 | Quantity: 12
Species ID: 2 | Observations: 1 | Quantity: 9
Species ID: 3 | Observations: 1 | Quantity: 20
Species ID: 4 | Observations: 1 | Quantity: 15
Species ID: 5 | Observations: 1 | Quantity: 30
Species ID: 6 | Observations: 1 | Quantity: 18
Species ID: 7 | Observations: 1 | Quantity: 22
Species ID: 8 | Observations: 1 | Quantity: 10
Species ID: 9 | Observations: 1 | Quantity: 25
Species ID: 10 | Observations: 1 | Quantity: 17
Species ID: 11 | Observations: 1 | Quantity: 14
Species ID: 12 | Observations: 1 | Quantity: 28
Species ID: 13 | Observations: 1 | Quantity: 21
Species ID: 14 | Observations: 1 | Quantity: 11
Species ID: 15 | Observations: 1 | Quantity: 16
Species ID: 16 | Observations: 1 | Quantity: 19
Species ID: 17 | Observations: 1 | Quantity: 23
Species ID: 18 | Observations: 1 | Quantity: 8
Species ID: 19 | Observations: 1 | Quantity: 13
Species ID: 20 | Observations: 1 | Quantity: 24
Species ID: 21 | Observations: 1 | Quantity: 27
Species ID: 22 | Observations: 1 | Quantity: 26
Species ID: 23 | Observations: 1 | Quantity: 29
Species ID: 24 | Observations: 1 | Quantity: 31
Species ID: 25 | Observations: 1 | Quantity: 32
Species ID: 26 | Observations: 1 | Quantity: 33
Species ID: 27 | Observations: 1 | Quantity: 34
Species ID: 28 | Observations: 1 | Quantity: 35
Species ID: 29 | Observations: 1 | Quantity: 36
Species ID: 30 | Observations: 1 | Quantity: 37
Species ID: 31 | Observations: 1 | Quantity: 38
Species ID: 32 | Observations: 1 | Quantity: 39
Species ID: 33 | Observations: 1 | Quantity: 40
Species ID: 34 | Observations: 1 | Quantity: 41
Species ID: 35 | Observations: 1 | Quantity: 42
Species ID: 36 | Observations: 1 | Quantity: 43
Species ID: 37 | Observations: 1 | Quantity: 44
Species ID: 38 | Observations: 1 | Quantity: 45
Species ID: 39 | Observations: 1 | Quantity: 46
Species ID: 40 | Observations: 1 | Quantity: 47
Species ID: 41 | Observations: 1 | Quantity: 48
Species ID: 42 | Observations: 1 | Quantity: 49
Species ID: 43 | Observations: 1 | Quantity: 50
Species ID: 44 | Observations: 1 | Quantity: 51
Species ID: 45 | Observations: 1 | Quantity: 52
Species ID: 46 | Observations: 1 | Quantity: 53
Species ID: 47 | Observations: 1 | Quantity: 54
Species ID: 48 | Observations: 1 | Quantity: 55
Species ID: 49 | Observations: 1 | Quantity: 56
Species ID: 50 | Observations: 1 | Quantity: 57
Species ID: 51 | Observations: 1 | Quantity: 58
Species ID: 52 | Observations: 1 | Quantity: 59
Species ID: 53 | Observations: 1 | Quantity: 60
Species ID: 54 | Observations: 1 | Quantity: 61
Species ID: 55 | Observations: 1 | Quantity: 62
Species ID: 56 | Observations: 1 | Quantity: 63
Species ID: 57 | Observations: 1 | Quantity: 64
Species ID: 58 | Observations: 1 | Quantity: 65
Species ID: 59 | Observations: 1 | Quantity: 66
Species ID: 60 | Observations: 1 | Quantity: 67
Species ID: 61 | Observations: 1 | Quantity: 68
Species ID: 62 | Observations: 1 | Quantity: 69
Species ID: 63 | Observations: 1 | Quantity: 70
Species ID: 64 | Observations: 1 | Quantity: 71
Species ID: 65 | Observations: 1 | Quantity: 72
Species ID: 66 | Observations: 1 | Quantity: 73
Species ID: 67 | Observations: 1 | Quantity: 74
Species ID: 68 | Observations: 1 | Quantity: 75
Species ID: 69 | Observations: 1 | Quantity: 76
Species ID: 70 | Observations: 1 | Quantity: 77
Species ID: 71 | Observations: 1 | Quantity: 78
Species ID: 72 | Observations: 1 | Quantity: 79
Species ID: 73 | Observations: 1 | Quantity: 80
Species ID: 74 | Observations: 1 | Quantity: 81
Species ID: 75 | Observations: 1 | Quantity: 82
Species ID: 76 | Observations: 1 | Quantity: 83
Species ID: 77 | Observations: 1 | Quantity: 84
Species ID: 78 | Observations: 1 | Quantity: 85
Species ID: 79 | Observations: 1 | Quantity: 86
Species ID: 80 | Observations: 1 | Quantity: 87
